,Predictions
2020-04-17 00:00:00+00:00,267.07654
2020-04-17 00:10:00+00:00,267.07654
2020-04-17 00:20:00+00:00,268.51
2020-04-17 00:30:00+00:00,266.00833
2020-04-17 00:40:00+00:00,266.00833
2020-04-17 00:50:00+00:00,266.00833
2020-04-17 01:00:00+00:00,256.98523
2020-04-17 01:10:00+00:00,256.98523
2020-04-17 01:20:00+00:00,258.4187
2020-04-17 01:30:00+00:00,255.91689
2020-04-17 01:40:00+00:00,255.91689
2020-04-17 01:50:00+00:00,255.91689
2020-04-17 02:00:00+00:00,249.40598
2020-04-17 02:10:00+00:00,249.40598
2020-04-17 02:20:00+00:00,250.83948
2020-04-17 02:30:00+00:00,253.67319
2020-04-17 02:40:00+00:00,253.67319
2020-04-17 02:50:00+00:00,253.67319
2020-04-17 03:00:00+00:00,241.78702
2020-04-17 03:10:00+00:00,241.78702
2020-04-17 03:20:00+00:00,243.22052
2020-04-17 03:30:00+00:00,246.05423
2020-04-17 03:40:00+00:00,246.05423
2020-04-17 03:50:00+00:00,246.05423
2020-04-17 04:00:00+00:00,236.6326
2020-04-17 04:10:00+00:00,236.6326
2020-04-17 04:20:00+00:00,238.0661
2020-04-17 04:30:00+00:00,240.89981
2020-04-17 04:40:00+00:00,240.89981
2020-04-17 04:50:00+00:00,240.89981
2020-04-17 05:00:00+00:00,236.6326
2020-04-17 05:10:00+00:00,236.6326
2020-04-17 05:20:00+00:00,238.0661
2020-04-17 05:30:00+00:00,240.89981
2020-04-17 05:40:00+00:00,240.89981
2020-04-17 05:50:00+00:00,240.89981
2020-04-17 06:00:00+00:00,236.6326
2020-04-17 06:10:00+00:00,236.6326
2020-04-17 06:20:00+00:00,238.0661
2020-04-17 06:30:00+00:00,240.89981
2020-04-17 06:40:00+00:00,240.89981
2020-04-17 06:50:00+00:00,240.89981
2020-04-17 07:00:00+00:00,261.31915
2020-04-17 07:10:00+00:00,261.31915
2020-04-17 07:20:00+00:00,262.75262
2020-04-17 07:30:00+00:00,269.30762
2020-04-17 07:40:00+00:00,269.30762
2020-04-17 07:50:00+00:00,269.30762
2020-04-17 08:00:00+00:00,260.73074
2020-04-17 08:10:00+00:00,260.73074
2020-04-17 08:20:00+00:00,262.1642
2020-04-17 08:30:00+00:00,268.7192
2020-04-17 08:40:00+00:00,268.7192
2020-04-17 08:50:00+00:00,268.7192
2020-04-17 09:00:00+00:00,271.74716
2020-04-17 09:10:00+00:00,271.74716
2020-04-17 09:20:00+00:00,273.18063
2020-04-17 09:30:00+00:00,279.553
2020-04-17 09:40:00+00:00,279.553
2020-04-17 09:50:00+00:00,279.553
2020-04-17 10:00:00+00:00,305.09708
2020-04-17 10:10:00+00:00,305.09708
2020-04-17 10:20:00+00:00,306.2944
2020-04-17 10:30:00+00:00,315.12192
2020-04-17 10:40:00+00:00,315.12192
2020-04-17 10:50:00+00:00,315.12192
2020-04-17 11:00:00+00:00,359.64792
2020-04-17 11:10:00+00:00,359.64792
2020-04-17 11:20:00+00:00,360.84525
2020-04-17 11:30:00+00:00,378.5593
2020-04-17 11:40:00+00:00,378.5593
2020-04-17 11:50:00+00:00,378.5593
2020-04-17 12:00:00+00:00,521.0586
2020-04-17 12:10:00+00:00,521.0586
2020-04-17 12:20:00+00:00,522.2559
2020-04-17 12:30:00+00:00,550.6933
2020-04-17 12:40:00+00:00,550.6933
2020-04-17 12:50:00+00:00,550.6933
2020-04-17 13:00:00+00:00,706.0432
2020-04-17 13:10:00+00:00,706.0432
2020-04-17 13:20:00+00:00,707.24054
2020-04-17 13:30:00+00:00,735.6779
2020-04-17 13:40:00+00:00,735.6779
2020-04-17 13:50:00+00:00,735.6779
2020-04-17 14:00:00+00:00,936.859
2020-04-17 14:10:00+00:00,936.859
2020-04-17 14:20:00+00:00,938.05634
2020-04-17 14:30:00+00:00,966.4937
2020-04-17 14:40:00+00:00,966.4937
2020-04-17 14:50:00+00:00,966.4937
2020-04-17 15:00:00+00:00,1106.9417
2020-04-17 15:10:00+00:00,1106.9417
2020-04-17 15:20:00+00:00,1106.9417
2020-04-17 15:30:00+00:00,1106.9417
2020-04-17 15:40:00+00:00,1106.9417
2020-04-17 15:50:00+00:00,1106.9417
2020-04-17 16:00:00+00:00,1015.58856
2020-04-17 16:10:00+00:00,1015.58856
2020-04-17 16:20:00+00:00,1013.1052
2020-04-17 16:30:00+00:00,1010.36334
2020-04-17 16:40:00+00:00,1010.36334
2020-04-17 16:50:00+00:00,1010.36334
2020-04-17 17:00:00+00:00,766.61633
2020-04-17 17:10:00+00:00,766.61633
2020-04-17 17:20:00+00:00,764.133
2020-04-17 17:30:00+00:00,761.3911
2020-04-17 17:40:00+00:00,761.3911
2020-04-17 17:50:00+00:00,761.3911
2020-04-17 18:00:00+00:00,637.8803
2020-04-17 18:10:00+00:00,637.8803
2020-04-17 18:20:00+00:00,635.397
2020-04-17 18:30:00+00:00,632.6551
2020-04-17 18:40:00+00:00,632.6551
2020-04-17 18:50:00+00:00,632.6551
2020-04-17 19:00:00+00:00,577.468
2020-04-17 19:10:00+00:00,577.468
2020-04-17 19:20:00+00:00,574.9847
2020-04-17 19:30:00+00:00,572.2428
2020-04-17 19:40:00+00:00,572.2428
2020-04-17 19:50:00+00:00,572.2428
2020-04-17 20:00:00+00:00,484.67163
2020-04-17 20:10:00+00:00,484.67163
2020-04-17 20:20:00+00:00,482.1884
2020-04-17 20:30:00+00:00,479.44656
2020-04-17 20:40:00+00:00,479.44656
2020-04-17 20:50:00+00:00,479.44656
2020-04-17 21:00:00+00:00,409.42587
2020-04-17 21:10:00+00:00,409.42587
2020-04-17 21:20:00+00:00,406.94263
2020-04-17 21:30:00+00:00,404.2008
2020-04-17 21:40:00+00:00,404.2008
2020-04-17 21:50:00+00:00,404.2008
2020-04-17 22:00:00+00:00,341.51807
2020-04-17 22:10:00+00:00,341.51807
2020-04-17 22:20:00+00:00,339.03482
2020-04-17 22:30:00+00:00,336.293
2020-04-17 22:40:00+00:00,336.293
2020-04-17 22:50:00+00:00,336.293
2020-04-17 23:00:00+00:00,328.0822
2020-04-17 23:10:00+00:00,328.0822
2020-04-17 23:20:00+00:00,328.0822
2020-04-17 23:30:00+00:00,328.0822
2020-04-17 23:40:00+00:00,328.0822
2020-04-17 23:50:00+00:00,328.0822
2020-04-18 00:00:00+00:00,253.31514
2020-04-18 00:10:00+00:00,253.31514
2020-04-18 00:20:00+00:00,254.74863
2020-04-18 00:30:00+00:00,252.24681
2020-04-18 00:40:00+00:00,252.24681
2020-04-18 00:50:00+00:00,252.24681
2020-04-18 01:00:00+00:00,243.22389
2020-04-18 01:10:00+00:00,243.22389
2020-04-18 01:20:00+00:00,244.6574
2020-04-18 01:30:00+00:00,242.15558
2020-04-18 01:40:00+00:00,242.15558
2020-04-18 01:50:00+00:00,242.15558
2020-04-18 02:00:00+00:00,235.64465
2020-04-18 02:10:00+00:00,235.64465
2020-04-18 02:20:00+00:00,237.07816
2020-04-18 02:30:00+00:00,239.91187
2020-04-18 02:40:00+00:00,239.91187
2020-04-18 02:50:00+00:00,239.91187
2020-04-18 03:00:00+00:00,228.0257
2020-04-18 03:10:00+00:00,228.0257
2020-04-18 03:20:00+00:00,229.4592
2020-04-18 03:30:00+00:00,232.29291
2020-04-18 03:40:00+00:00,232.29291
2020-04-18 03:50:00+00:00,232.29291
2020-04-18 04:00:00+00:00,222.8713
2020-04-18 04:10:00+00:00,222.8713
2020-04-18 04:20:00+00:00,224.3048
2020-04-18 04:30:00+00:00,227.1385
2020-04-18 04:40:00+00:00,227.1385
2020-04-18 04:50:00+00:00,227.1385
2020-04-18 05:00:00+00:00,222.8713
2020-04-18 05:10:00+00:00,222.8713
2020-04-18 05:20:00+00:00,224.3048
2020-04-18 05:30:00+00:00,227.1385
2020-04-18 05:40:00+00:00,227.1385
2020-04-18 05:50:00+00:00,227.1385
2020-04-18 06:00:00+00:00,222.8713
2020-04-18 06:10:00+00:00,222.8713
2020-04-18 06:20:00+00:00,224.3048
2020-04-18 06:30:00+00:00,227.1385
2020-04-18 06:40:00+00:00,227.1385
2020-04-18 06:50:00+00:00,227.1385
2020-04-18 07:00:00+00:00,247.5578
2020-04-18 07:10:00+00:00,247.5578
2020-04-18 07:20:00+00:00,248.99129
2020-04-18 07:30:00+00:00,255.5462
2020-04-18 07:40:00+00:00,255.5462
2020-04-18 07:50:00+00:00,255.5462
2020-04-18 08:00:00+00:00,246.96939
2020-04-18 08:10:00+00:00,246.96939
2020-04-18 08:20:00+00:00,248.40288
2020-04-18 08:30:00+00:00,254.95773
2020-04-18 08:40:00+00:00,254.95773
2020-04-18 08:50:00+00:00,254.95773
2020-04-18 09:00:00+00:00,257.9858
2020-04-18 09:10:00+00:00,257.9858
2020-04-18 09:20:00+00:00,259.41928
2020-04-18 09:30:00+00:00,265.79166
2020-04-18 09:40:00+00:00,265.79166
2020-04-18 09:50:00+00:00,265.79166
2020-04-18 10:00:00+00:00,291.33575
2020-04-18 10:10:00+00:00,291.33575
2020-04-18 10:20:00+00:00,292.53308
2020-04-18 10:30:00+00:00,301.3606
2020-04-18 10:40:00+00:00,301.3606
2020-04-18 10:50:00+00:00,301.3606
2020-04-18 11:00:00+00:00,345.8866
2020-04-18 11:10:00+00:00,345.8866
2020-04-18 11:20:00+00:00,347.08392
2020-04-18 11:30:00+00:00,364.79797
2020-04-18 11:40:00+00:00,364.79797
2020-04-18 11:50:00+00:00,364.79797
2020-04-18 12:00:00+00:00,507.29724
2020-04-18 12:10:00+00:00,507.29724
2020-04-18 12:20:00+00:00,508.49457
2020-04-18 12:30:00+00:00,536.9319
2020-04-18 12:40:00+00:00,536.9319
2020-04-18 12:50:00+00:00,536.9319
2020-04-18 13:00:00+00:00,692.28186
2020-04-18 13:10:00+00:00,692.28186
2020-04-18 13:20:00+00:00,693.4792
2020-04-18 13:30:00+00:00,721.91656
2020-04-18 13:40:00+00:00,721.91656
2020-04-18 13:50:00+00:00,721.91656
2020-04-18 14:00:00+00:00,927.18036
2020-04-18 14:10:00+00:00,927.18036
2020-04-18 14:20:00+00:00,928.3777
2020-04-18 14:30:00+00:00,956.81506
2020-04-18 14:40:00+00:00,956.81506
2020-04-18 14:50:00+00:00,956.81506
2020-04-18 15:00:00+00:00,1105.5299
2020-04-18 15:10:00+00:00,1105.5299
2020-04-18 15:20:00+00:00,1105.5299
2020-04-18 15:30:00+00:00,1105.5299
2020-04-18 15:40:00+00:00,1105.5299
2020-04-18 15:50:00+00:00,1105.5299
2020-04-18 16:00:00+00:00,1014.1768
2020-04-18 16:10:00+00:00,1014.1768
2020-04-18 16:20:00+00:00,1011.6935
2020-04-18 16:30:00+00:00,1008.9516
2020-04-18 16:40:00+00:00,1008.9516
2020-04-18 16:50:00+00:00,1008.9516
2020-04-18 17:00:00+00:00,765.2046
2020-04-18 17:10:00+00:00,765.2046
2020-04-18 17:20:00+00:00,762.72125
2020-04-18 17:30:00+00:00,759.9794
2020-04-18 17:40:00+00:00,759.9794
2020-04-18 17:50:00+00:00,759.9794
2020-04-18 18:00:00+00:00,636.46857
2020-04-18 18:10:00+00:00,636.46857
2020-04-18 18:20:00+00:00,633.9852
2020-04-18 18:30:00+00:00,631.24335
2020-04-18 18:40:00+00:00,631.24335
2020-04-18 18:50:00+00:00,631.24335
2020-04-18 19:00:00+00:00,576.0563
2020-04-18 19:10:00+00:00,576.0563
2020-04-18 19:20:00+00:00,573.57294
2020-04-18 19:30:00+00:00,570.83105
2020-04-18 19:40:00+00:00,570.83105
2020-04-18 19:50:00+00:00,570.83105
2020-04-18 20:00:00+00:00,497.21472
2020-04-18 20:10:00+00:00,497.21472
2020-04-18 20:20:00+00:00,494.73148
2020-04-18 20:30:00+00:00,491.98965
2020-04-18 20:40:00+00:00,491.98965
2020-04-18 20:50:00+00:00,491.98965
2020-04-18 21:00:00+00:00,421.96896
2020-04-18 21:10:00+00:00,421.96896
2020-04-18 21:20:00+00:00,419.48572
2020-04-18 21:30:00+00:00,416.7439
2020-04-18 21:40:00+00:00,416.7439
2020-04-18 21:50:00+00:00,416.7439
2020-04-18 22:00:00+00:00,357.55127
2020-04-18 22:10:00+00:00,357.55127
2020-04-18 22:20:00+00:00,355.06802
2020-04-18 22:30:00+00:00,352.3262
2020-04-18 22:40:00+00:00,352.3262
2020-04-18 22:50:00+00:00,352.3262
2020-04-18 23:00:00+00:00,344.11542
2020-04-18 23:10:00+00:00,344.11542
2020-04-18 23:20:00+00:00,344.11542
2020-04-18 23:30:00+00:00,344.11542
2020-04-18 23:40:00+00:00,344.11542
2020-04-18 23:50:00+00:00,344.11542
2020-04-19 00:00:00+00:00,252.87389
2020-04-19 00:10:00+00:00,252.87389
2020-04-19 00:20:00+00:00,254.30737
2020-04-19 00:30:00+00:00,251.80556
2020-04-19 00:40:00+00:00,251.80556
2020-04-19 00:50:00+00:00,251.80556
2020-04-19 01:00:00+00:00,242.78264
2020-04-19 01:10:00+00:00,242.78264
2020-04-19 01:20:00+00:00,244.21614
2020-04-19 01:30:00+00:00,241.71432
2020-04-19 01:40:00+00:00,241.71432
2020-04-19 01:50:00+00:00,241.71432
2020-04-19 02:00:00+00:00,235.2034
2020-04-19 02:10:00+00:00,235.2034
2020-04-19 02:20:00+00:00,236.6369
2020-04-19 02:30:00+00:00,239.47061
2020-04-19 02:40:00+00:00,239.47061
2020-04-19 02:50:00+00:00,239.47061
2020-04-19 03:00:00+00:00,227.58444
2020-04-19 03:10:00+00:00,227.58444
2020-04-19 03:20:00+00:00,229.01794
2020-04-19 03:30:00+00:00,231.85165
2020-04-19 03:40:00+00:00,231.85165
2020-04-19 03:50:00+00:00,231.85165
2020-04-19 04:00:00+00:00,222.43005
2020-04-19 04:10:00+00:00,222.43005
2020-04-19 04:20:00+00:00,223.86354
2020-04-19 04:30:00+00:00,226.69725
2020-04-19 04:40:00+00:00,226.69725
2020-04-19 04:50:00+00:00,226.69725
2020-04-19 05:00:00+00:00,222.43005
2020-04-19 05:10:00+00:00,222.43005
2020-04-19 05:20:00+00:00,223.86354
2020-04-19 05:30:00+00:00,226.69725
2020-04-19 05:40:00+00:00,226.69725
2020-04-19 05:50:00+00:00,226.69725
2020-04-19 06:00:00+00:00,222.43005
2020-04-19 06:10:00+00:00,222.43005
2020-04-19 06:20:00+00:00,223.86354
2020-04-19 06:30:00+00:00,226.69725
2020-04-19 06:40:00+00:00,226.69725
2020-04-19 06:50:00+00:00,226.69725
2020-04-19 07:00:00+00:00,247.11655
2020-04-19 07:10:00+00:00,247.11655
2020-04-19 07:20:00+00:00,248.55003
2020-04-19 07:30:00+00:00,255.10492
2020-04-19 07:40:00+00:00,255.10492
2020-04-19 07:50:00+00:00,255.10492
2020-04-19 08:00:00+00:00,246.52814
2020-04-19 08:10:00+00:00,246.52814
2020-04-19 08:20:00+00:00,247.96162
2020-04-19 08:30:00+00:00,254.51648
2020-04-19 08:40:00+00:00,254.51648
2020-04-19 08:50:00+00:00,254.51648
2020-04-19 09:00:00+00:00,257.54456
2020-04-19 09:10:00+00:00,257.54456
2020-04-19 09:20:00+00:00,258.97803
2020-04-19 09:30:00+00:00,265.3504
2020-04-19 09:40:00+00:00,265.3504
2020-04-19 09:50:00+00:00,265.3504
2020-04-19 10:00:00+00:00,290.8945
2020-04-19 10:10:00+00:00,290.8945
2020-04-19 10:20:00+00:00,292.09183
2020-04-19 10:30:00+00:00,300.91934
2020-04-19 10:40:00+00:00,300.91934
2020-04-19 10:50:00+00:00,300.91934
2020-04-19 11:00:00+00:00,345.44534
2020-04-19 11:10:00+00:00,345.44534
2020-04-19 11:20:00+00:00,346.64267
2020-04-19 11:30:00+00:00,364.35672
2020-04-19 11:40:00+00:00,364.35672
2020-04-19 11:50:00+00:00,364.35672
2020-04-19 12:00:00+00:00,506.85596
2020-04-19 12:10:00+00:00,506.85596
2020-04-19 12:20:00+00:00,508.05328
2020-04-19 12:30:00+00:00,536.4906
2020-04-19 12:40:00+00:00,536.4906
2020-04-19 12:50:00+00:00,536.4906
2020-04-19 13:00:00+00:00,691.8406
2020-04-19 13:10:00+00:00,691.8406
2020-04-19 13:20:00+00:00,693.0379
2020-04-19 13:30:00+00:00,721.4753
2020-04-19 13:40:00+00:00,721.4753
2020-04-19 13:50:00+00:00,721.4753
2020-04-19 14:00:00+00:00,926.7391
2020-04-19 14:10:00+00:00,926.7391
2020-04-19 14:20:00+00:00,927.9364
2020-04-19 14:30:00+00:00,956.3738
2020-04-19 14:40:00+00:00,956.3738
2020-04-19 14:50:00+00:00,956.3738
2020-04-19 15:00:00+00:00,1107.8369
2020-04-19 15:10:00+00:00,1107.8369
2020-04-19 15:20:00+00:00,1107.8369
2020-04-19 15:30:00+00:00,1107.8369
2020-04-19 15:40:00+00:00,1107.8369
2020-04-19 15:50:00+00:00,1107.8369
2020-04-19 16:00:00+00:00,1016.64685
2020-04-19 16:10:00+00:00,1016.64685
2020-04-19 16:20:00+00:00,1014.4317
2020-04-19 16:30:00+00:00,1012.71814
2020-04-19 16:40:00+00:00,1012.71814
2020-04-19 16:50:00+00:00,1012.71814
2020-04-19 17:00:00+00:00,767.6746
2020-04-19 17:10:00+00:00,767.6746
2020-04-19 17:20:00+00:00,765.4595
2020-04-19 17:30:00+00:00,763.7459
2020-04-19 17:40:00+00:00,763.7459
2020-04-19 17:50:00+00:00,763.7459
2020-04-19 18:00:00+00:00,638.9386
2020-04-19 18:10:00+00:00,638.9386
2020-04-19 18:20:00+00:00,636.72345
2020-04-19 18:30:00+00:00,635.0099
2020-04-19 18:40:00+00:00,635.0099
2020-04-19 18:50:00+00:00,635.0099
2020-04-19 19:00:00+00:00,578.5263
2020-04-19 19:10:00+00:00,578.5263
2020-04-19 19:20:00+00:00,576.31116
2020-04-19 19:30:00+00:00,574.5976
2020-04-19 19:40:00+00:00,574.5976
2020-04-19 19:50:00+00:00,574.5976
2020-04-19 20:00:00+00:00,480.30637
2020-04-19 20:10:00+00:00,480.30637
2020-04-19 20:20:00+00:00,478.09125
2020-04-19 20:30:00+00:00,476.37775
2020-04-19 20:40:00+00:00,476.37775
2020-04-19 20:50:00+00:00,476.37775
2020-04-19 21:00:00+00:00,405.0606
2020-04-19 21:10:00+00:00,405.0606
2020-04-19 21:20:00+00:00,402.8455
2020-04-19 21:30:00+00:00,401.132
2020-04-19 21:40:00+00:00,401.132
2020-04-19 21:50:00+00:00,401.132
2020-04-19 22:00:00+00:00,339.94067
2020-04-19 22:10:00+00:00,339.94067
2020-04-19 22:20:00+00:00,337.72556
2020-04-19 22:30:00+00:00,336.01205
2020-04-19 22:40:00+00:00,336.01205
2020-04-19 22:50:00+00:00,336.01205
2020-04-19 23:00:00+00:00,326.34164
2020-04-19 23:10:00+00:00,326.34164
2020-04-19 23:20:00+00:00,326.34164
2020-04-19 23:30:00+00:00,326.34164
2020-04-19 23:40:00+00:00,326.34164
2020-04-19 23:50:00+00:00,326.34164
2020-04-20 00:00:00+00:00,271.7566
2020-04-20 00:10:00+00:00,271.7566
2020-04-20 00:20:00+00:00,273.01782
2020-04-20 00:30:00+00:00,270.51614
2020-04-20 00:40:00+00:00,270.51614
2020-04-20 00:50:00+00:00,270.51614
2020-04-20 01:00:00+00:00,266.66968
2020-04-20 01:10:00+00:00,266.66968
2020-04-20 01:20:00+00:00,267.9309
2020-04-20 01:30:00+00:00,265.42917
2020-04-20 01:40:00+00:00,265.42917
2020-04-20 01:50:00+00:00,265.42917
2020-04-20 02:00:00+00:00,259.09036
2020-04-20 02:10:00+00:00,259.09036
2020-04-20 02:20:00+00:00,261.2118
2020-04-20 02:30:00+00:00,264.04553
2020-04-20 02:40:00+00:00,264.04553
2020-04-20 02:50:00+00:00,264.04553
2020-04-20 03:00:00+00:00,251.47137
2020-04-20 03:10:00+00:00,251.47137
2020-04-20 03:20:00+00:00,253.5928
2020-04-20 03:30:00+00:00,256.4265
2020-04-20 03:40:00+00:00,256.4265
2020-04-20 03:50:00+00:00,256.4265
2020-04-20 04:00:00+00:00,246.31696
2020-04-20 04:10:00+00:00,246.31696
2020-04-20 04:20:00+00:00,248.43839
2020-04-20 04:30:00+00:00,251.2721
2020-04-20 04:40:00+00:00,251.2721
2020-04-20 04:50:00+00:00,251.2721
2020-04-20 05:00:00+00:00,246.31696
2020-04-20 05:10:00+00:00,246.31696
2020-04-20 05:20:00+00:00,248.43839
2020-04-20 05:30:00+00:00,251.2721
2020-04-20 05:40:00+00:00,251.2721
2020-04-20 05:50:00+00:00,251.2721
2020-04-20 06:00:00+00:00,246.31696
2020-04-20 06:10:00+00:00,246.31696
2020-04-20 06:20:00+00:00,248.43839
2020-04-20 06:30:00+00:00,251.2721
2020-04-20 06:40:00+00:00,251.2721
2020-04-20 06:50:00+00:00,251.2721
2020-04-20 07:00:00+00:00,271.00354
2020-04-20 07:10:00+00:00,271.00354
2020-04-20 07:20:00+00:00,273.12497
2020-04-20 07:30:00+00:00,279.67996
2020-04-20 07:40:00+00:00,279.67996
2020-04-20 07:50:00+00:00,279.67996
2020-04-20 08:00:00+00:00,270.41513
2020-04-20 08:10:00+00:00,270.41513
2020-04-20 08:20:00+00:00,272.53656
2020-04-20 08:30:00+00:00,279.09155
2020-04-20 08:40:00+00:00,279.09155
2020-04-20 08:50:00+00:00,279.09155
2020-04-20 09:00:00+00:00,286.5629
2020-04-20 09:10:00+00:00,286.5629
2020-04-20 09:20:00+00:00,288.68433
2020-04-20 09:30:00+00:00,289.92532
2020-04-20 09:40:00+00:00,289.92532
2020-04-20 09:50:00+00:00,289.92532
2020-04-20 10:00:00+00:00,323.73013
2020-04-20 10:10:00+00:00,323.73013
2020-04-20 10:20:00+00:00,325.61542
2020-04-20 10:30:00+00:00,325.4941
2020-04-20 10:40:00+00:00,325.4941
2020-04-20 10:50:00+00:00,325.4941
2020-04-20 11:00:00+00:00,373.2767
2020-04-20 11:10:00+00:00,373.2767
2020-04-20 11:20:00+00:00,375.162
2020-04-20 11:30:00+00:00,383.92722
2020-04-20 11:40:00+00:00,383.92722
2020-04-20 11:50:00+00:00,383.92722
2020-04-20 12:00:00+00:00,532.8405
2020-04-20 12:10:00+00:00,532.8405
2020-04-20 12:20:00+00:00,534.72577
2020-04-20 12:30:00+00:00,554.21423
2020-04-20 12:40:00+00:00,554.21423
2020-04-20 12:50:00+00:00,554.21423
2020-04-20 13:00:00+00:00,716.6233
2020-04-20 13:10:00+00:00,716.6233
2020-04-20 13:20:00+00:00,718.50854
2020-04-20 13:30:00+00:00,737.997
2020-04-20 13:40:00+00:00,737.997
2020-04-20 13:50:00+00:00,737.997
2020-04-20 14:00:00+00:00,857.3596
2020-04-20 14:10:00+00:00,857.3596
2020-04-20 14:20:00+00:00,859.2449
2020-04-20 14:30:00+00:00,878.73334
2020-04-20 14:40:00+00:00,878.73334
2020-04-20 14:50:00+00:00,878.73334
2020-04-20 15:00:00+00:00,855.73
2020-04-20 15:10:00+00:00,855.73
2020-04-20 15:20:00+00:00,855.73
2020-04-20 15:30:00+00:00,855.73
2020-04-20 15:40:00+00:00,855.73
2020-04-20 15:50:00+00:00,855.73
2020-04-20 16:00:00+00:00,841.2124
2020-04-20 16:10:00+00:00,841.2124
2020-04-20 16:20:00+00:00,838.72906
2020-04-20 16:30:00+00:00,835.9872
2020-04-20 16:40:00+00:00,835.9872
2020-04-20 16:50:00+00:00,835.9872
2020-04-20 17:00:00+00:00,768.9233
2020-04-20 17:10:00+00:00,768.9233
2020-04-20 17:20:00+00:00,766.43994
2020-04-20 17:30:00+00:00,763.69806
2020-04-20 17:40:00+00:00,763.69806
2020-04-20 17:50:00+00:00,763.69806
2020-04-20 18:00:00+00:00,640.18726
2020-04-20 18:10:00+00:00,640.18726
2020-04-20 18:20:00+00:00,637.7039
2020-04-20 18:30:00+00:00,634.96204
2020-04-20 18:40:00+00:00,634.96204
2020-04-20 18:50:00+00:00,634.96204
2020-04-20 19:00:00+00:00,579.77496
2020-04-20 19:10:00+00:00,579.77496
2020-04-20 19:20:00+00:00,577.2916
2020-04-20 19:30:00+00:00,574.54974
2020-04-20 19:40:00+00:00,574.54974
2020-04-20 19:50:00+00:00,574.54974
2020-04-20 20:00:00+00:00,481.45493
2020-04-20 20:10:00+00:00,481.45493
2020-04-20 20:20:00+00:00,478.97168
2020-04-20 20:30:00+00:00,476.22986
2020-04-20 20:40:00+00:00,476.22986
2020-04-20 20:50:00+00:00,476.22986
2020-04-20 21:00:00+00:00,406.20917
2020-04-20 21:10:00+00:00,406.20917
2020-04-20 21:20:00+00:00,403.72592
2020-04-20 21:30:00+00:00,400.9841
2020-04-20 21:40:00+00:00,400.9841
2020-04-20 21:50:00+00:00,400.9841
2020-04-20 22:00:00+00:00,332.71033
2020-04-20 22:10:00+00:00,332.71033
2020-04-20 22:20:00+00:00,330.22708
2020-04-20 22:30:00+00:00,327.48526
2020-04-20 22:40:00+00:00,327.48526
2020-04-20 22:50:00+00:00,327.48526
2020-04-20 23:00:00+00:00,298.44485
2020-04-20 23:10:00+00:00,298.44485
2020-04-20 23:20:00+00:00,298.44485
2020-04-20 23:30:00+00:00,298.44485
2020-04-20 23:40:00+00:00,298.44485
2020-04-20 23:50:00+00:00,298.44485
2020-04-21 00:00:00+00:00,274.4561
2020-04-21 00:10:00+00:00,274.4561
2020-04-21 00:20:00+00:00,275.71732
2020-04-21 00:30:00+00:00,273.21564
2020-04-21 00:40:00+00:00,273.21564
2020-04-21 00:50:00+00:00,273.21564
2020-04-21 01:00:00+00:00,269.3691
2020-04-21 01:10:00+00:00,269.3691
2020-04-21 01:20:00+00:00,270.63034
2020-04-21 01:30:00+00:00,268.12866
2020-04-21 01:40:00+00:00,268.12866
2020-04-21 01:50:00+00:00,268.12866
2020-04-21 02:00:00+00:00,261.78983
2020-04-21 02:10:00+00:00,261.78983
2020-04-21 02:20:00+00:00,263.91125
2020-04-21 02:30:00+00:00,266.74515
2020-04-21 02:40:00+00:00,266.74515
2020-04-21 02:50:00+00:00,266.74515
2020-04-21 03:00:00+00:00,254.17084
